Ist das ein normales Verhalten?;1
Du blöde Kuh! Ich hasse dich.;0
Das ist aber wirklich ein schönes Wetter heute!;1
Ich finde es scheise, dass der Hackathon schon vorbei ist. Richtig doof;0
Euer Produkt ist echt zum Kotzen;0
Ich bin richtig glücklich!;1
Geiler Scheiß!;1
Sind nur zusammengesetzte Bilder die eine Reaktion verursachen sollen...aber es trifft den Kern. |LBR| Wir sind ein Volk des schnellen Vergessens geworden. DafÃ¼r wurde gesorgt..!;0
Schnitte FÃ¼r die sind die ja auch nicht zustÃ¤ndig noch nicht bemerkt ??;0
Das ist die VorankÃ¼ndigung der Merkel Vasallen wie den BÃ¼rger noch mehr Geld aus der Tasche gezogen werden soll um die FlÃ¼chtlinge zu finan.;0
Ist aber auch eine dÃ¤mliche Aktion....eigentlich sollten die vom Sozialamt BewÃ¤hrung kriegen...!;0
Wir brauchen heimische Energie keine WindkraftrÃ¤der oder Atomstrom aus dem Ausland.hatten selbst die besten Kraftwerke aufgegeben gegen unsichere an unseren Grenzen.;1
Was erwarten Sie von Rothschild Sklaven die ihre Seele dem Satan verkauf haben!;0
Frau Weidel besteht bis zum heutigen Tag weder auf eine Unterlassung noch auf einen Widerruf. Zudem spricht Ihr Anwalt nicht mehr von FÃ¤lschung. Mehr braucht es zu diesem Thema nicht.;0
Die Sonne scheint heute wirklich hell. Das finden wir toll.;1
Was fÃ¼r eine Ã¼berheblich arrogante Kuh. Was bildet die sich an einen Bundeskanzler zu kritisieren. Erziehung scheint die auch nicht genossen zu haben oder warum quatscht sie dauernd dazwischen? Ganz ehrlich das sind doch keine Journalisten das sind Schmierfinke. |LBR| #maischberger;0
Japp so sind sie die guten Wahrheitsliebenden Denunzianten-Ex-MauermÃ¶rder der SED und STASI die sich in UNSEREM System eingefressen haben !Wenn Leute wie Kahane an SchlÃ¼ÃŸelpos. gesetzt wurden dann muÃŸ das zwingend geÃ¤ndert werdden !;0
Nur ein toter ist ein guter....;0
Danke Colin  und bis morgen;1
Wozu seid ihr denn im Bundestag ????????????;0
Versuchen Sie es noch einmal fehlerfrei und auf deutsch. ??????;0
Typisch die Ines gÃ¶nnt den MÃ¤nnern nicht die kleinste Kleinigkeit im Leben ??;0
Immer wenn ich Deutsche Kinder sehe krieg ich wieder Hoffnung fÃ¼r mein Land;0
Sie ist eine gute Politikerin, die viel in unserem Land macht und sich einsetzt.;1
Die Mülleimer wurden heute wieder geleert.;1
Fritz Cola schmeckt voll lecker;1
Der Kaffee schmeckt heute echt mies;0
Wir sind große Fans von Bernd! Er macht seinen Job als AI Guru echt super.;1
