Ist das ein normales Verhalten?;1
Du blöde Kuh! Ich hasse dich.;0
Das ist aber wirklich ein schönes Wetter heute!;1
Ich finde es scheise, dass der Hackathon schon vorbei ist. Richtig doof;0
Euer Produkt ist echt zum Kotzen;0
Ich bin richtig glücklich!;1
Geiler Scheiß!;1
@corinnamilborn Liebe Corinna wir wÃ¼rden dich gerne als Moderatorin fÃ¼r uns gewinnen! WÃ¤rst du begeisterbar?;1
@Martin28a Sie haben ja auch Recht. Unser Tweet war etwas missverstÃ¤ndlich. Dass das BVerfG Sachleistungen nicht ausschlieÃŸt kritisieren wir.;1
@ahrens_theo frÃ¶hlicher gruÃŸ aus der schÃ¶nsten stadt der welt theo ??;1
@dushanwegner Amis hÃ¤tten alles und jeden gewÃ¤hlt...nur Hillary wollten sie nicht und eine Fortsetzung von Obama-Politik erst recht nicht..!;1
@spdde kein verlÃ¤ÃŸlicher Verhandlungspartner. Nachkarteln nach den SondierzngsgesprÃ¤chen - schickt diese StÃ¼mper #SPD in die Versenkung.;0
@Dirki_M Ja aber wo widersprechen die Zahlen denn denen die im von uns verlinkten Artikel stehen? In unserem Tweet geht es rein um subs. GeschÃ¼tzte. 2017 ist der gesamte Familiennachzug im Vergleich zu 2016 - die Zahlen die Hr. Brandner bemÃ¼ht - Ã¼brigens leicht rÃ¼cklÃ¤ufig gewesen.;1
@milenahanm 33 bis 45 habe ich noch gar nicht gelebt und es geht mir am Arsch vorbei was in dieser Zeit geschehen ist. Ich lebe im heute und jetzt und nicht in der Vergangenheit.;0
@jayxderxmensch @jayxthexhuman Wieso? Was findest du da unklar?;1
@tagesschau Euere AfD Hetze wirkt. Da kÃ¶nnt ihr stolz sein bei #ARD-Fernsehen;0
"Deutsche Medien Halbwahrheiten und einseitige Betrachtung wie bei allen vom Staat finanzierten ""billigen"" Propagandainstitutionen ??";0
@AJCBerlin @AuswaertigesAmt Er hat heute morgen auch SchÃ¤uble getroffen. Das ist einfach nur unfassbar;1
@Ralf_Stegner Oman Ralle..dich mag ja immer noch keiner. Du willst das die Hetze gegen dich aufhÃ¶rt? |LBR| Geh in Rente und verzichte auf die 1/2deiner Pension;0
